# dataset: gqa
# source: https://downloads.cs.stanford.edu/nlp/data/gqa/sceneGraphs.zip
# sha256: 59f6a3f6ac5227bac6cc615508e542dd546e309c7dbbdb666de05e42d7c51989
# retrieved: 2026-08-03
# format_documentation: https://cs.stanford.edu/people/dorarad/gqa/download.html
# images: 85638 (train_sceneGraphs.json 74942 + val_sceneGraphs.json 10696)
# method: every objects[*].relations[*].name / objects[*].attributes[*] / objects[*].name counted once per occurrence, lower-cased with whitespace collapsed
# licence: not stated on the GQA site pages retrieved 2026-08-03; see docs/eval/attribution.md
# axis: object attributes
# total_types: 617
# total_tokens: 771327
# rows: the complete measured vocabulary
# ---
count	name
105812	white
68188	black
50818	green
49490	blue
39639	brown
30157	red
25473	gray
22254	large
18473	small
17225	wood
17150	yellow
11773	tall
11624	metal
11403	orange
9430	long
9142	dark
9121	silver
8265	pink
7289	standing
7263	clear
5861	round
5677	glass
5564	open
4879	short
4854	sitting
4780	parked
4325	plastic
4272	walking
4048	brick
3870	tan
3710	purple
3462	striped
2994	colorful
2899	cloudy
2808	concrete
2773	hanging
2635	bare
2618	blond
2567	young
2556	empty
2423	old
2411	baseball
2381	closed
2127	happy
2048	bright
2021	wet
1978	gold
1942	smiling
1934	stone
1760	light
1664	dirty
1639	flying
1635	shiny
1574	on
1568	square
1552	thin
1514	little
1510	tennis
1446	playing
1444	leafy
1433	sliced
1414	thick
1348	beige
1343	calm
1334	rectangular
1319	dry
1249	tiled
1202	leather
1127	snowy
1123	lying
1122	painted
1118	pointy
1100	eating
1079	surfing
1038	paved
1011	fluffy
1003	clean
992	plaid
984	cooked
977	electric
971	grassy
937	stacked
917	full
916	covered
855	framed
852	lit
850	paper
832	curved
824	blurry
819	grazing
805	leafless
801	light brown
799	flat
797	skiing
761	decorative
761	beautiful
747	up
722	sandy
715	chain-link
709	folded
705	arched
693	steel
685	overcast
681	wide
677	waiting
676	stainless steel
674	running
672	ceramic
652	rusty
648	cut
635	furry
633	long sleeved
627	short sleeved
612	ripe
605	light blue
605	checkered
603	down
600	dark brown
599	hazy
585	high
585	cloudless
580	fresh
579	tiny
576	chocolate
568	cream colored
559	baby
557	worn
557	huge
543	bent
532	light colored
531	skinny
516	rocky
512	patterned
508	curly
502	jumping
498	driving
498	maroon
485	raised
475	riding
465	porcelain
458	dark blue
457	lush
454	off
449	cardboard
440	reflective
440	floral
438	iron
437	bald
432	skateboarding
429	rubber
428	black and white
421	talking
421	piled
414	wire
411	puffy
411	broken
410	melted
408	chrome
396	smooth
396	evergreen
379	low
375	narrow
373	denim
368	resting
365	grouped
362	hardwood
360	wicker
358	straight
354	triangular
351	wrinkled
344	sunny
338	adult
336	sleeping
336	dried
333	bushy
332	dark colored
329	stuffed
326	splashing
323	hairy
322	chopped
321	wavy
318	khaki
317	upside down
316	shirtless
314	nike
311	curled
304	ski
299	water
298	posing
297	male
296	marble
296	pointing
294	floating
293	double decker
280	rock
280	glazed
278	ornate
276	crossed
275	overhead
274	muddy
274	fried
273	filled
272	asphalt
271	tinted
270	fuzzy
270	shining
268	burnt
267	outdoors
266	swinging
266	wild
261	outstretched
259	potted
256	rough
254	asian
254	sharp
252	pale
251	decorated
248	lined
248	drinking
248	displayed
247	barefoot
247	reflected
247	floppy
240	digital
237	plain
234	printed
231	written
230	trimmed
229	delicious
228	healthy
227	soft
226	illuminated
224	frosted
222	choppy
221	bending
221	neon
218	crouching
218	aluminum
217	attached
217	toasted
217	toy
216	skating
216	having meeting
214	knit
214	wispy
213	fake
210	vertical
209	swimming
208	patchy
208	straw
205	tied
201	female
200	granite
198	rounded
198	rainbow colored
197	rolled
196	grilled
194	messy
194	pretty
193	kneeling
193	deep
192	bathroom
191	wrapped
190	sleeveless
186	fallen
186	modern
183	busy
