# dataset: vg
# source: https://homes.cs.washington.edu/~ranjay/visualgenome/data/dataset/
# retrieved: 2026-08-03
# images: 108077
# method: the released dumps streamed record by record; every predicate / attribute string counted once per occurrence, lower-cased with whitespace collapsed
# licence: not read from a first-party page: visualgenome.org served unrelated content when retrieved 2026-08-03; see docs/eval/attribution.md
# archive_sha256: attributes.json.zip 7f71c80fb5396c67a3022e0748de16a3253b7fe5759e151215e0f1a3de3f38c7
# axis: object attributes
# total_types: 65314
# total_tokens: 2342898
# rows: every type the mapping table covers, plus the 200 most frequent it does not; a type absent from this file is a type the table does not cover
# ---
count	name
296451	white
187682	black
111892	blue
111069	green
102484	red
90790	brown
58412	yellow
43723	small
42913	large
31424	wooden
31278	gray
30800	silver
28956	metal
28446	orange
27903	grey
22648	tall
20580	long
19521	dark
18708	pink
14065	clear
13724	standing
12676	round
11815	tan
10478	glass
10442	here
10295	wood
10143	open
9811	purple
9590	big
9312	short
9158	plastic
8764	parked
7968	sitting
7600	walking
7547	striped
7006	brick
6982	young
6492	gold
5960	old
5959	hanging
5893	empty
5496	on
4959	bright
4944	concrete
4764	cloudy
4728	colorful
4569	one
4444	beige
4426	bare
4375	wet
4293	light
4261	square
4174	little
4145	closed
4136	stone
3928	blonde
3893	shiny
3617	thin
3594	dirty
3424	flying
3410	smiling
3403	painted
3385	thick
3160	part
2974	sliced
2917	playing
2868	tennis
2830	calm
2811	leather
2778	distant
2717	rectangular
2712	looking
2665	grassy
2649	dry
2572	light brown
2484	cement
2462	leafy
2435	wearing
2346	tiled
2341	man's
2336	light blue
2325	baseball
2324	cooked
2258	pictured
2242	curved
2217	decorative
2211	dead
2143	eating
2124	paper
2120	paved
2106	fluffy
2091	lit
2083	back
2057	framed
2028	plaid
2020	dirt
2001	watching
1974	colored
1970	stuffed
1953	circular
1953	dark brown
1950	clean
1900	in the picture
1873	steel
1866	stacked
1830	covered
1812	full
1800	three
1785	street
1780	flat
1753	baby
1753	skiing
1715	black and white
1687	dark blue
1673	beautiful
1664	ceramic
1663	present
1641	grazing
1624	sandy
1621	golden
1611	blurry
1585	chocolate
1585	side
1544	wide
1537	growing
1525	chrome
1495	cut
1481	bent
1480	train
1457	holding
1447	water
1419	up
1406	arched
1398	metallic
1383	snowy
1380	spotted
1370	folded
1354	electrical
1347	pointy
1338	running
1334	leafless
1333	electric
1326	in background
1323	rusty
1311	furry
1307	traffic
1305	ripe
